idle_time_total,idle_time_max,edit_events,edit_velocity,backspace_ratio,cursor_moves,cursor_distance,cursor_entropy,error_events,unique_errors,error_repeat_count,error_persistence,time_since_last_run,run_attempt_count,context_switches,focus_time_avg,comment_keywords,comment_length_avg,is_stuck,pattern
33.77884967175298,16.710680908256915,58,3.9775033644115765,0.4206074080857283,81,178.66995150722855,2.468744808145708,18,1,1,1.063652303726127,108.31089618379865,9,3,10.051188538530706,0,29.855148321395184,1,typo_hunt
71.45977494849156,40.59874051011778,11,0.7318780541858261,0.7770312411798227,23,40.5242328034519,1.57701054451607,2,0,0,0.0,253.5360264868993,0,5,16.483890422771463,4,47.74371109688119,1,concept_gap
15.248367361925736,11.87742229851222,65,6.829445653400884,0.13109198492926044,31,83.26457258187882,1.2941083881423037,3,1,0,0.24462551914093827,93.29315917009478,3,7,21.344476811607304,0,31.252518516108278,0,implementing_feature
37.58133193456146,38.287887881542865,18,1.3909794050311728,0.45160975186920504,76,80.01986421855305,2.8424859499250146,0,0,0,0.0,83.00750993840714,7,11,7.71362487994789,2,60.109691687135474,1,logic_bug_confusion
13.720298459783534,8.667618233609359,32,6.763264102348734,0.18932366930922534,24,64.50295701608118,1.101194709596524,2,1,0,0.0,29.803849272640775,4,0,49.036232129436435,0,5.4945439205134115,0,steady_progress
73.05369755630132,51.41244078989539,15,1.3834709796473885,0.4760117297961911,41,114.22757948980454,2.6522797104293176,1,0,0,0.0,86.0639888187217,3,10,8.908398785820864,3,66.13877225554293,1,logic_bug_confusion
9.104141197995569,2.7874213882947676,98,7.688747266482205,0.5212683820074975,40,91.95865698467577,1.5221727596048789,0,0,0,0.0,46.93387372843983,4,2,31.13715733834296,0,22.666994437654218,0,refactoring
6.262718286019407,6.862239694721781,40,8.231592989434171,0.16652989744308355,23,29.226309820751304,0.9798848240189849,2,0,0,0.0,27.176632985526645,3,2,48.533198692120585,0,11.486967823282969,0,steady_progress
9.80895221472075,9.717860887348001,33,4.273124447561326,0.2958888442334542,33,73.85232851549667,1.5323696990158302,4,3,1,0.3724983363493336,26.88395435112644,7,3,30.882878944971395,0,19.97753933938524,0,debugging_successfully
0.21791833086922363,8.25474848360631,98,12.398213894762806,0.416025558796152,55,100.91467749405199,1.4901672773784256,0,0,0,0.0,40.40277896204702,4,2,35.64572934698649,0,11.038723189809595,0,refactoring
6.582815330773516,9.453515043392205,62,12.318576902565333,0.1150621889944405,31,73.07945886281847,1.2298327007511516,4,1,0,0.23895486544368533,70.92950580865198,4,5,30.23636716776525,0,29.61665712105589,0,implementing_feature
70.4846955696313,52.767044238524846,5,0.659595050916381,0.7444890772071651,17,47.61621597598763,1.7188058039233902,0,1,0,0.0,242.23169205022046,0,6,17.869364256051657,3,71.01992759256933,1,concept_gap
13.863871060261664,9.206478551233797,50,7.891808447843919,0.1470739190491883,18,52.73988380469419,0.8250461278501223,1,0,0,0.0,33.38982836473575,5,0,29.183594674279355,0,11.375010905277554,0,steady_progress
9.928989296623584,8.05956817001839,71,11.892090709079032,0.2186537148481617,22,56.46709183752682,1.3864110414643913,1,2,0,0.2958546820673547,83.32176170668889,3,7,12.68308405104075,0,39.89083049175586,0,implementing_feature
5.7226977270740225,4.01947381413494,56,8.043725702826796,0.15989167853081265,18,52.81492702300123,1.5397632630523823,1,0,0,0.0,36.06763937481169,3,0,40.287934022636655,0,19.99891351332227,0,steady_progress
51.692427978926695,33.70870930032795,44,0.6074438694807862,0.5847451684165802,41,76.87458529022622,2.581514825465372,9,2,8,0.9127163515214287,162.5269967042917,0,4,14.368693463088608,1,46.92042931860165,1,syntax_error_loop
10.40145600246253,8.513815792711345,47,8.071074813964222,0.19394577135167337,27,61.3738297248531,1.0084454136037102,0,0,0,0.0,51.1340519860096,4,1,36.68039756864651,0,5.687731580969273,0,steady_progress
17.669638513609886,11.81264700394316,33,6.518284543839906,0.29915026988943616,28,90.71611733765249,1.5944001557424434,6,3,1,0.30188422726076025,22.042760649132553,6,3,29.43903800767056,0,24.78786185817767,0,debugging_successfully
9.4324030290621,11.057420402897087,28,6.361063423381106,0.26571505579772364,43,80.72520612898823,1.0068259885722741,4,2,1,0.06442011257406374,34.4486191832603,5,4,24.97391025037589,0,25.777751668105083,0,debugging_successfully
30.41004908597015,23.29198119414828,45,2.9513241125349285,0.40208855301571533,83,226.08956885153475,3.2230995870642536,13,1,1,0.9043141862992036,93.7862628418067,6,4,15.262025276601122,0,25.32340554103206,1,typo_hunt
70.80600753366542,62.39411001177859,5,0.5871194477981011,0.8246936905402034,16,39.237300706425245,2.090923145298326,0,1,0,0.0,258.16456845257517,0,8,21.175927603770567,4,39.00457463190091,1,concept_gap
42.00413097743774,28.683805078321992,36,1.6971122925507236,0.5275656319603514,42,80.33404121240292,2.397274790534878,8,1,6,0.7563919782904781,160.88364525422955,1,4,9.61416173193931,1,59.41249634251797,1,syntax_error_loop
51.964618496922924,35.38781605551978,26,1.9855300483113318,0.4691686436725471,66,197.30005700314993,2.788995026471423,1,0,0,0.0,60.929233744287814,6,12,7.756897428968864,3,55.07937410723007,1,logic_bug_confusion
58.737260971938944,49.42584153509148,32,1.59070960039235,0.6146989045750912,55,182.2402634258356,2.7770795921831652,0,0,0,0.0,112.77541354609738,5,9,9.37897206332747,2,63.084110443631026,1,logic_bug_confusion
24.536685602645,10.047002252113181,55,3.382544737794596,0.5661301730608155,50,138.04685280703632,2.5970612807687705,15,1,1,0.9972690845043783,108.99610283059312,8,2,18.3664685910379,0,25.162326302755734,1,typo_hunt
40.22716931308612,24.841834056741558,21,2.299928517860332,0.5267876412560125,57,135.73567719321875,2.5223725572814373,10,2,6,0.6763086276406195,146.91211534181565,0,4,10.924765975956767,1,56.87514694718688,1,syntax_error_loop
45.73044106484147,37.944821185254504,38,3.608222991748742,0.4987425569185679,35,69.72781835391656,1.9717192787705298,9,3,5,0.41417085117748925,107.30764679025724,4,10,13.591283578776869,0,32.486114973171254,1,api_misunderstanding
59.00303804670507,29.636425091432493,26,2.814436004702105,0.6730222458648686,29,97.7061560035253,1.8850940898159676,10,3,5,0.6718145973605277,99.88128755655275,4,12,9.702173837188631,1,47.744900968270564,1,api_misunderstanding
46.001207142100554,31.90038316720068,26,1.9598949600189348,0.39990561650723994,35,76.64487358433024,1.239056435300865,6,2,4,0.5593466151603569,112.80220694834635,2,15,7.784734823595623,0,36.47976457630552,1,api_misunderstanding
10.978047985372946,7.571028464909052,77,13.36697562828247,0.48021097110199434,36,120.11271475555806,2.3424615004163813,0,0,0,0.0,45.79153425350637,5,1,52.5467084367702,0,25.00878245058088,0,refactoring
55.12263960011234,37.038321015134414,38,2.7699546126734056,0.49353660157690776,39,81.82173444330178,1.8777304812823787,10,3,4,0.5145649118665525,121.9216639634778,2,12,8.919261248847937,0,30.303095449578368,1,api_misunderstanding
63.493422509141055,42.15081056296271,20,1.5228444957229343,0.46726279014348737,71,126.8537380352088,2.4386508979494073,0,0,0,0.0,81.87208426304451,3,9,4.422501965144438,1,41.51934791831608,1,logic_bug_confusion
62.09378431898844,50.15079494992798,14,0.7481878374769613,0.884635142620602,19,8.460099445682957,1.649676604560044,2,0,0,0.0,264.82618446349574,0,6,19.637089414169587,2,86.30792881019018,1,concept_gap
45.41841440925047,32.004448020112534,31,1.0344080963255513,0.5048848466904273,67,173.62422601147938,2.861177787196424,0,0,0,0.0,127.97930669383223,6,12,7.1395293293214985,2,62.78971674742063,1,logic_bug_confusion
40.69106893636408,15.551992545486918,46,3.714655686307282,0.39515771595587323,70,162.74217553415775,3.099493753628363,11,1,1,0.9336738647132146,94.11785136359153,6,3,12.075213564946768,0,24.138148215428505,1,typo_hunt
5.177212483346263,9.31569698203108,79,15.702529482601525,0.6161059531849391,36,128.07428583921237,1.5852936527101382,0,0,0,0.0,50.70047401431115,4,3,25.837614237134122,0,21.189291264493324,0,refactoring
6.4115114488346645,2.870064067496301,49,2.5568217494407026,0.1872588055428473,16,54.40837824794407,1.1338353992996228,0,0,0,0.0,36.26459597706337,4,1,35.44594475340175,0,20.884265940541162,0,steady_progress
16.000516673634838,12.6222111770862,60,9.247877017369607,0.11968722790734096,28,46.15262469083755,1.0517649497642187,2,2,0,0.23387963967896558,73.48988468945889,3,7,10.552643943591562,0,29.108027472179362,0,implementing_feature
43.263793879312246,13.450117228125002,39,5.1350940718417695,0.2695711337697256,60,249.28816949655646,2.831211802253901,17,1,1,1.0038728479872863,73.50745398987164,5,2,13.753090467138533,0,15.19342304116191,1,typo_hunt
43.884403228680696,28.91425600323129,41,2.269597240821252,0.6535949373736679,39,90.59304584180937,2.400486728382386,10,1,5,0.8786237503134439,131.3519573128653,0,3,15.731531017480519,1,55.33214753644094,1,syntax_error_loop
59.62735017279559,48.88594100791907,27,1.505243836137451,0.542182270901089,74,158.368384168781,3.189496155586047,1,0,0,0.0,65.56918019474644,3,14,7.81732110437933,3,62.43439821936848,1,logic_bug_confusion
10.321495316153644,11.860126702577421,74,8.529504247207786,0.17249664762019506,28,64.67602319152914,0.9173394861434973,4,2,0,0.18536880690552168,44.97040182830512,2,5,18.52821413949705,0,22.17089438187694,0,implementing_feature
111.69945436335334,39.6200864501077,11,0.4641739147388789,0.6984031303031889,24,39.86667152963538,1.397188033916021,0,1,0,0.0,325.8329970030595,0,6,12.275320389232999,4,111.4719927846517,1,concept_gap
57.50871947856559,34.34341046960237,25,3.1036285776124424,0.8537553499314414,38,68.07603681705066,2.185555734603412,7,2,3,0.510094580172489,127.15577030118446,3,14,7.851022078987376,0,28.803940889202796,1,api_misunderstanding
44.94652284021775,21.89953985385142,40,2.431374148902155,0.5033975817296621,78,178.85613140326492,2.7565038254386898,15,1,1,0.926244043849662,73.84970553510139,9,4,11.138230310242642,0,22.561625271025836,1,typo_hunt
47.05519072883714,27.72749149578205,24,1.761400624029518,0.8172867320327156,35,94.66120625720748,3.002806437627979,11,2,6,0.8656079396306553,168.48037235705064,0,7,13.86027030319446,2,50.267707327550355,1,syntax_error_loop
45.30441559428147,25.630112338659377,29,1.9489442164416502,0.8321880992159801,35,99.05882918451226,2.162270224185989,13,1,9,0.8241034622142122,186.23515150092211,1,5,13.804223883258723,1,59.82704048095506,1,syntax_error_loop
14.619074511481333,3.1219689598515545,44,7.499634540448624,0.08649463360974445,37,49.33097804836644,1.2109441119669047,1,1,0,0.2777632722053964,61.47789872819413,3,5,13.917304422413032,0,26.042191913323116,0,implementing_feature
34.942089072687175,14.66936492158564,43,2.8301347126841594,0.5731692988653624,67,241.21620486019577,3.3173953255460957,10,1,1,1.0217704350262165,91.88873086525551,9,4,15.65409892766071,0,20.71302748402422,1,typo_hunt
41.089730688834926,42.26693141731272,25,3.446671538008976,0.6803261110737323,27,83.95150351935416,2.4326431635223167,7,2,5,0.5602123093450597,112.22769051496634,4,19,10.966003673467977,1,37.983017216307445,1,api_misunderstanding
16.577846280387423,4.828941586909269,46,10.255124320736776,0.15621150445097912,27,46.163203861131095,1.193641352011371,4,1,0,0.1021650597409233,46.88924786665863,3,9,2.944447385999962,0,21.96395772837596,0,implementing_feature
4.4141002885938905,4.14819092841714,59,12.921711493694145,0.18693247581734398,49,122.85758267922245,1.8882530799278427,1,0,0,0.0,58.34378167567648,4,1,22.322097528020578,0,16.47974296952751,0,refactoring
74.20481078631218,39.338668927132616,28,2.3312798340870993,0.639855335149157,27,72.36001024272724,2.0618560111053514,11,3,5,0.6149069741088904,83.40947801391884,4,17,10.168544550342224,1,44.75105578419808,1,api_misunderstanding
38.27074569451603,17.502086798440807,42,3.1550594278097694,0.3267797714700174,57,205.22812602363615,2.672319794469758,11,1,1,0.9356357887354998,105.43636705030987,7,5,4.0516905560756635,0,21.696102396625392,1,typo_hunt
10.202930710479684,7.0482596487971545,60,17.206285210258436,0.4923242798419428,52,97.40924941343467,1.9305075984427806,1,0,0,0.0,58.48034124000926,7,2,36.813509535752175,0,20.285092929709368,0,refactoring
39.639062710506934,20.277172046464013,35,2.4519876332669144,0.6511370647599473,39,81.37288199157443,2.8001688634969644,12,1,7,0.8176189318642205,129.68423627032556,1,3,12.943258113724397,2,48.316664495685444,1,syntax_error_loop
5.485820659294392,6.590901119712509,50,16.70453599747225,0.36229731415391747,42,116.83501160064841,1.6771690712994198,1,0,0,0.0,33.302057576468364,5,2,40.10915688369807,0,19.574028705606565,0,refactoring
109.55670023020132,64.4581669103923,10,0.6315794787331834,0.7945233303351117,13,43.44133704828065,1.687079858115604,0,1,0,0.0,179.214632539295,0,8,18.206805546059353,4,58.257900250615975,1,concept_gap
10.661959677692296,9.914175278474923,47,9.570741860847454,0.14125177100716368,37,35.712720212850634,1.4321132628585727,2,1,0,0.15192973368668766,58.15732425560071,4,7,20.185047664120958,0,16.18639078385418,0,implementing_feature
91.27950346377953,44.67504742447006,9,0.45983967098901024,0.7523537765493779,15,33.329140798642015,1.8384700278473634,0,0,0,0.0,211.56386848942222,0,11,20.123177761049746,3,56.941317991750324,1,concept_gap
46.37017310743777,62.224116651663294,6,0.3568100065213005,0.8942075941099501,23,41.82098245815862,1.189211421418008,1,0,0,0.0,262.20358797766346,0,6,21.403186833913434,3,80.77404589515126,1,concept_gap
32.69636559401332,35.75062677403127,37,2.31527806675144,0.7403817393847875,58,104.57658718357938,2.5457931872540622,12,1,5,0.910529687735556,198.4884873698162,1,6,16.50238005368112,1,71.6778908632565,1,syntax_error_loop
51.44172976315937,28.811409043430036,15,1.904944664790266,0.6124157870301988,76,128.27485788241248,2.7092886253467765,1,0,0,0.0,81.16602564696643,7,9,3.720974603184721,3,52.216542112973414,1,logic_bug_confusion
77.82026301510844,35.308656959866,28,2.689554079152062,0.7101979031931738,30,78.34608974207552,2.124663037509408,6,3,3,0.7370997985841022,115.11171142165121,3,16,13.740907580952145,1,55.78477828982129,1,api_misunderstanding
18.006284502695948,9.559138613130978,59,12.166552111473502,0.16698630898559752,23,75.8765355265974,1.342773729971405,3,2,0,0.23542516852627426,48.96060473416927,3,9,21.99978132288098,0,29.08404413129702,0,implementing_feature
11.57190874107124,10.193280251423403,30,4.641464273545191,0.1902677383469133,20,59.432354921775044,1.297807153231993,1,0,0,0.0,59.848996513700676,6,1,48.82412427339701,0,13.456595489527512,0,steady_progress
11.196380834027035,4.5074227722113775,62,9.986873572480189,0.26099346088482056,39,81.73393238719281,1.017708972733347,4,1,0,0.24965927588039177,59.33427556977115,4,4,20.82652308454111,0,28.194874539057192,0,implementing_feature
66.6011039285277,48.42166719729404,16,1.3637327484551192,0.5448186023341783,66,128.9642261506001,2.8973483004316116,0,0,0,0.0,93.94626824580533,3,12,10.888224406262509,1,49.2784720678565,1,logic_bug_confusion
73.30858408420563,43.56225467399886,31,1.5774687233908373,0.49412076615817463,56,154.67041714541267,2.6131433442493566,1,0,0,0.0,81.21675841328455,6,9,6.8782243151937,2,75.46507715197754,1,logic_bug_confusion
7.184310832737912,4.1901796163049125,55,12.031503617437629,0.3623105927283457,37,87.29271454936607,1.9801442270407184,0,0,0,0.0,77.24454560504353,6,3,33.87901504340007,0,10.054602276611384,0,refactoring
11.662306716639684,10.83547893043606,57,8.943247644228908,0.16226089429314242,27,67.25947453120013,1.2148106024854173,4,2,0,0.19124476328591225,65.58132638249589,3,4,19.682550043046373,0,26.014335750131753,0,implementing_feature
59.91923415100339,22.510633222262687,32,2.322179623749699,0.5938848945204133,39,103.0951444245014,2.9432873651870475,12,2,8,0.7551661810074548,205.4644825847079,0,7,18.058168359830887,2,51.23862725514345,1,syntax_error_loop
100.31095197587867,35.384318764682604,14,0.2585670377849021,0.7157703202056327,20,42.26203841995322,0.992895322870499,2,0,0,0.0,254.20194426384626,0,8,22.053851695964482,2,109.45464929045568,1,concept_gap
54.177216267130824,27.852710176898906,26,1.7263896480777738,0.8380822593897885,40,80.24251465465373,2.4621932724882605,9,2,7,0.7395725800221313,207.92361332241305,0,6,13.62151633567123,2,58.57435918633265,1,syntax_error_loop
15.631823942409554,8.88867870313785,38,6.811536591441705,0.24409117052038104,36,68.39503125729138,1.8700629830947855,3,3,0,0.14073465579235725,24.461834158463954,6,2,43.41604123160795,0,15.519939977137883,0,debugging_successfully
37.83874513266431,22.200539531969916,38,3.950093912466864,0.3537446659751308,89,262.217599852491,3.118141766223532,11,1,1,0.880907521572493,109.99986802313082,7,5,14.442502138859576,0,18.012341963665325,1,typo_hunt
8.266533542949839,5.567297999850414,39,8.996138522417624,0.22614174953805768,21,61.03028830097859,1.250857269881907,1,1,0,0.0,50.14324594673635,5,1,50.39345539721625,0,13.425203145780912,0,steady_progress
84.945984066005,69.63922748404825,5,0.13955026891176578,0.5448230970773196,14,27.03806368185668,1.4062908474662397,1,0,0,0.0,208.8589815521939,0,11,22.29033260336609,4,68.27809358480353,1,concept_gap
57.21289401762481,39.107413218604314,33,2.1249287142684268,0.770246236912279,34,124.65696232440577,2.088399833457437,11,2,8,0.8603031211414012,202.61869445931535,1,6,13.902295313123092,1,59.838988123126924,1,syntax_error_loop
